NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,CORR_subdlin,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,RMSE_subdlin,STDR
caldaytimedayl,3,25,3,24,0.998,0.9966,0.994,0.9833,0.9647,0.9965,0.9961,0.5881,0.8251,1.1497,2.0696,2.8967,0.8525,0.9155,0.9229
caldaytimedayl,4,25,3,8,0.9977,0.9978,0.9969,0.9952,0.993,0.9976,0.9976,0.6717,0.6653,0.7814,0.973,1.2036,0.6903,0.7265,7.907
caldaytimedayl,4,25,3,16,0.9983,0.9977,0.9961,0.9912,0.9846,0.9975,0.9974,0.5954,0.703,0.9027,1.4563,1.9075,0.738,0.7621,0.9251
caldaytimedayl,4,25,3,24,0.9981,0.9964,0.9905,0.9803,0.9589,0.9959,0.9962,0.6021,0.8699,1.4704,2.2925,3.2895,0.9258,0.9167,-49.3093
caldaytimedayl,5,25,3,8,0.9982,0.998,0.9974,0.9943,0.9925,0.9978,0.9978,0.6222,0.6335,0.7315,1.0729,1.2617,0.6661,0.697,0.9269
caldaytimedayl,5,25,3,16,0.998,0.9975,0.9958,0.9883,0.9798,0.9973,0.9972,0.6229,0.7384,0.9689,1.7398,2.2496,0.7672,0.7931,0.9241
caldaytimedayl,5,25,3,24,0.9985,0.9976,0.9926,0.9824,0.9644,0.9973,0.9966,0.5542,0.7651,1.38,2.2663,3.2355,0.7951,0.9018,0.9248
caldaytimedayl,6,25,3,8,0.9978,0.9979,0.9971,0.9944,0.9929,0.9977,0.9977,0.6549,0.6498,0.75,1.1011,1.2576,0.6764,0.7084,55.8637
caldaytimedayl,6,25,3,16,0.9983,0.9971,0.9947,0.9807,0.9749,0.9968,0.997,0.5886,0.7641,0.9991,2.2459,2.5306,0.8018,0.8203,-3.7117
caldaytimedayl,6,25,3,24,0.9983,0.997,0.9941,0.9794,0.9664,0.9968,0.9961,0.6027,0.8114,1.1722,2.2006,2.8751,0.8431,0.9284,322.5714
caldaytimedayl,7,25,3,8,0.9979,0.9978,0.9971,0.9942,0.9917,0.9977,0.9977,0.6469,0.663,0.7686,1.0673,1.3216,0.6913,0.72,5.7792
caldaytimedayl,7,25,3,16,0.9983,0.9969,0.9947,0.9823,0.9781,0.9963,0.9972,0.5948,0.754,0.9607,1.9423,2.1831,0.8038,0.7985,0.9239
caldaytimedayl,7,25,3,24,0.9981,0.9969,0.9916,0.9763,0.9559,0.9967,0.9957,0.5894,0.7947,1.2535,2.2379,3.1242,0.8284,0.9705,0.9236
caldaytimedayl,8,25,3,8,0.9979,0.9978,0.9968,0.9939,0.9919,0.9976,0.9977,0.6605,0.6714,0.7933,1.0817,1.2812,0.6925,0.7246,8.3199
caldaytimedayl,8,25,3,16,0.998,0.9972,0.9955,0.9873,0.9781,0.9969,0.9969,0.6403,0.7757,1.0069,1.7269,2.2854,0.8155,0.8469,0.1848
caldaytimedayl,8,25,3,24,0.9982,0.9969,0.9936,0.9867,0.9688,0.9966,0.9965,0.5876,0.8451,1.1912,1.7112,2.7055,0.8839,0.8906,-100.1209
caldaytimedayl,9,25,3,8,0.9981,0.9979,0.9967,0.9938,0.9915,0.9977,0.9977,0.6235,0.6483,0.7895,1.1599,1.3463,0.6778,0.7132,0.9248
caldaytimedayl,9,25,3,16,0.9983,0.9966,0.9948,0.9809,0.9741,0.996,0.9969,0.6,0.8098,0.9823,2.1249,2.4935,0.8631,0.83,0.9251
caldaytimedayl,9,25,3,24,0.9981,0.996,0.9923,0.9689,0.9498,0.9957,0.9962,0.6092,0.9381,1.3085,3.1114,3.8842,0.9709,0.9407,2.8186
caldaytimedayl,10,25,3,8,0.998,0.998,0.997,0.9939,0.9913,0.9978,0.9977,0.631,0.6319,0.7716,1.1235,1.341,0.659,0.7207,5.3167
caldaytimedayl,10,25,3,16,0.9982,0.9975,0.9958,0.9909,0.9807,0.9971,0.9972,0.6154,0.7327,0.943,1.4012,2.0344,0.7685,0.7936,0.9256
caldaytimedayl,10,25,3,24,0.9983,0.9969,0.9944,0.982,0.9643,0.9965,0.9966,0.5837,0.8295,1.1226,2.0827,3.0917,0.876,0.8897,0.9261
idronautl,1,25,3,8,0.998,0.9977,0.9971,0.9939,0.9925,0.9975,0.9976,0.6399,0.6785,0.7704,1.1424,1.3191,0.7059,0.7173,163.3158
idronautl,1,25,3,16,0.9978,0.9974,0.9945,0.9866,0.9753,0.997,0.9971,0.6377,0.7357,1.04,1.5717,2.2455,0.787,0.798,42.9427
idronautl,1,25,3,24,0.9984,0.9968,0.9892,0.9741,0.9546,0.9969,0.9961,0.573,0.8092,1.4015,2.2826,3.377,0.8225,0.9103,313.4387
idronautl,2,25,3,8,0.9978,0.9976,0.9965,0.9919,0.9899,0.9973,0.9977,0.6527,0.6715,0.7879,1.1914,1.3619,0.7099,0.7188,-39.7775
idronautl,2,25,3,16,0.9985,0.9979,0.9964,0.9896,0.9822,0.9977,0.9974,0.5613,0.6828,0.9025,1.5534,2.1133,0.7045,0.7752,-453.1559
idronautl,2,25,3,24,0.9985,0.997,0.9946,0.9807,0.9641,0.9967,0.9961,0.556,0.8268,1.1106,2.2785,3.0427,0.8551,0.9445,-196.5751
idronautl,3,25,3,8,0.9981,0.9979,0.9971,0.9952,0.9934,0.9977,0.9977,0.6159,0.6489,0.7571,0.9697,1.1882,0.6784,0.7135,212.9496
idronautl,3,25,3,16,0.9985,0.9966,0.9939,0.9727,0.9667,0.9962,0.9973,0.5664,0.7949,1.0877,2.8717,3.1689,0.8389,0.7904,-1308.9447
idronautl,3,25,3,24,0.9987,0.9973,0.993,0.9783,0.9595,0.9972,0.9968,0.5177,0.7408,1.297,2.3699,3.381,0.7627,0.8374,-399.5726
idronautl,4,25,3,8,0.9981,0.9978,0.9969,0.9935,0.9915,0.9976,0.9977,0.6182,0.655,0.7703,1.152,1.3173,0.6846,0.7164,46.4716
idronautl,4,25,3,16,0.9987,0.9977,0.9964,0.9898,0.9844,0.9975,0.9975,0.5384,0.719,0.921,1.6311,2.0091,0.7574,0.7584,225.1522
idronautl,4,25,3,24,0.9984,0.9964,0.9928,0.9709,0.9493,0.996,0.9961,0.5697,0.9207,1.2849,2.9282,3.8197,0.9582,0.9599,373.0014
idronautl,5,25,3,8,0.998,0.9979,0.9969,0.9939,0.9916,0.9977,0.9977,0.637,0.6535,0.7926,1.0766,1.2968,0.6834,0.7174,133.8282
idronautl,5,25,3,16,0.9986,0.9977,0.9966,0.9916,0.9854,0.9975,0.9973,0.544,0.7098,0.8726,1.446,1.8814,0.7388,0.7784,-114.1905
idronautl,5,25,3,24,0.9986,0.9969,0.9952,0.9813,0.968,0.9967,0.9963,0.5326,0.839,1.0565,2.1761,2.8617,0.8602,0.9413,-477.9483
idronautl,6,25,3,8,0.9983,0.9979,0.9968,0.9942,0.9923,0.9976,0.9978,0.5927,0.6545,0.7822,1.0722,1.2822,0.6911,0.7058,98.0111
idronautl,6,25,3,16,0.9979,0.9955,0.9937,0.9829,0.9835,0.995,0.9967,0.6125,0.8411,1.0132,1.6851,1.8101,0.8875,0.8308,-250.5045
idronautl,6,25,3,24,0.9982,0.9964,0.9928,0.977,0.9583,0.9961,0.996,0.5993,0.8899,1.236,2.4483,3.2918,0.9304,0.9502,-40.245
idronautl,7,25,3,8,0.9982,0.998,0.9974,0.9953,0.9937,0.9978,0.9977,0.6093,0.6505,0.7365,1.0197,1.2034,0.6741,0.7246,-143.046
idronautl,7,25,3,16,0.9982,0.9976,0.996,0.9888,0.979,0.9974,0.9971,0.6088,0.7144,0.9426,1.733,2.2518,0.7513,0.8217,90.4336
idronautl,7,25,3,24,0.9987,0.9973,0.994,0.9856,0.9668,0.9971,0.9963,0.5256,0.8075,1.1409,1.9842,2.7962,0.8284,0.9276,426.412
idronautl,8,25,3,8,0.998,0.9978,0.9969,0.9944,0.9923,0.9977,0.9977,0.6057,0.6442,0.7694,1.1019,1.3059,0.6713,0.7121,250.2452
idronautl,8,25,3,16,0.9985,0.9975,0.9956,0.9934,0.9852,0.9973,0.9973,0.5591,0.7295,0.9443,1.2301,1.8016,0.7596,0.7812,1339.3396
idronautl,8,25,3,24,0.9986,0.9973,0.9927,0.9732,0.9602,0.997,0.9967,0.5255,0.7802,1.3288,2.9336,3.3912,0.8341,0.8568,-31.4527
idronautl,9,25,3,8,0.9978,0.9978,0.9966,0.9943,0.9921,0.9976,0.9978,0.6297,0.6481,0.785,1.1037,1.2895,0.6765,0.701,58.8367
idronautl,9,25,3,16,0.9982,0.9973,0.996,0.9886,0.9828,0.997,0.9971,0.581,0.7635,0.9589,1.7699,2.0954,0.8134,0.8042,-127.3437
idronautl,9,25,3,24,0.9986,0.9972,0.9931,0.9833,0.9712,0.9968,0.9966,0.5381,0.788,1.2558,2.0897,2.7155,0.848,0.8609,339.1168
idronautl,10,25,3,8,0.9982,0.998,0.9974,0.9949,0.9932,0.9978,0.9977,0.6282,0.647,0.7405,1.0448,1.2431,0.6707,0.7251,-101.5058
idronautl,10,25,3,16,0.9987,0.9977,0.9962,0.993,0.9857,0.9975,0.9974,0.5419,0.7185,0.9442,1.3205,1.8139,0.7557,0.7812,1394.3407
idronautl,10,25,3,24,0.9985,0.9968,0.993,0.9772,0.9626,0.9966,0.9963,0.5556,0.8436,1.3056,2.4726,3.2451,0.8778,0.9149,-559.9096
