NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,CORR_subdlin,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,RMSE_subdlin,STDR
tchainii,1,25,5,16,0.9976,0.9924,0.9898,0.9816,0.9622,0.992,0.9891,0.1462,0.2889,0.3503,0.3472,0.7037,0.2978,0.3442,1.0
tchaini,1,25,5,24,0.998,0.9913,0.9871,0.9846,0.9312,0.991,0.9902,0.1461,0.3202,0.4107,0.3469,1.1067,0.3291,0.3462,0.9999
tchaini,2,25,5,8,0.9976,0.9945,0.9939,0.9841,0.9861,0.9943,0.9902,0.1534,0.2387,0.2592,0.3271,0.3944,0.2437,0.339,1.0
tchaini,2,25,5,16,0.9978,0.9922,0.9897,0.9825,0.9643,0.9918,0.9892,0.1441,0.2954,0.352,0.3356,0.6514,0.3028,0.3362,1.0
tchaini,2,25,5,24,0.9981,0.9916,0.9869,0.9819,0.9453,0.991,0.9895,0.1445,0.3117,0.3786,0.3586,0.9091,0.321,0.3506,1.0001
tchaini,3,25,5,8,0.9973,0.9947,0.9939,0.984,0.9851,0.9944,0.9901,0.1616,0.2429,0.2638,0.3242,0.4058,0.2477,0.3367,0.9999
tchaini,3,25,5,16,0.9978,0.9923,0.9893,0.9857,0.9634,0.9918,0.9894,0.146,0.2947,0.3593,0.3307,0.662,0.3041,0.3386,1.0
tchaini,3,25,5,24,0.9977,0.9901,0.9829,0.9841,0.9151,0.9896,0.9885,0.1491,0.3347,0.4443,0.3395,1.2356,0.3454,0.3435,1.0
tchaini,4,25,5,8,0.9974,0.9947,0.9938,0.9841,0.9861,0.9944,0.9903,0.1592,0.2396,0.2623,0.3219,0.401,0.2447,0.3338,1.0
tchaini,4,25,5,16,0.9978,0.9923,0.9895,0.9839,0.9558,0.9919,0.9894,0.1462,0.2988,0.3722,0.3414,0.8561,0.3096,0.3437,1.0
tchaini,4,25,5,24,0.9981,0.9926,0.9875,0.9858,0.9332,0.9919,0.991,0.143,0.3133,0.4449,0.3428,1.2614,0.3243,0.3473,0.9999
tchaini,5,25,5,8,0.9976,0.995,0.9942,0.9839,0.9854,0.9948,0.9902,0.1502,0.232,0.2531,0.3283,0.3899,0.2378,0.3337,1.0
tchaini,5,25,5,16,0.9978,0.9925,0.9896,0.9835,0.9656,0.992,0.9892,0.1429,0.3002,0.3594,0.3404,0.718,0.3093,0.3448,1.0
tchaini,5,25,5,24,0.9973,0.9895,0.9816,0.9827,0.9216,0.9888,0.9878,0.1426,0.3172,0.4281,0.3446,1.0057,0.3312,0.3452,1.0001
tchaini,6,25,5,8,0.9972,0.995,0.9943,0.9829,0.9863,0.9948,0.9897,0.1527,0.237,0.26,0.3293,0.3891,0.2425,0.3325,1.0001
tchaini,6,25,5,16,0.9978,0.9923,0.9892,0.9828,0.9598,0.9919,0.9889,0.1506,0.3041,0.375,0.3422,0.7793,0.3137,0.35,1.0
tchaini,6,25,5,24,0.9973,0.991,0.9835,0.9803,0.9182,0.9903,0.9873,0.1474,0.3195,0.4563,0.3441,1.1021,0.3331,0.3489,1.0001
tchaini,7,25,5,8,0.9976,0.9955,0.9947,0.9838,0.9876,0.9952,0.9908,0.1498,0.2355,0.2575,0.3278,0.3787,0.2426,0.3269,1.0
tchaini,7,25,5,16,0.9978,0.9929,0.9906,0.9842,0.9607,0.9924,0.9898,0.1472,0.2887,0.3514,0.3347,0.6735,0.2976,0.3462,1.0
tchaini,7,25,5,24,0.9979,0.9913,0.9861,0.9834,0.9235,0.9906,0.9892,0.1437,0.3075,0.4294,0.3478,1.1907,0.3209,0.3453,1.0
tchaini,8,25,5,8,0.9977,0.9949,0.994,0.9844,0.9858,0.9947,0.9902,0.1527,0.2384,0.2654,0.3316,0.3994,0.2453,0.3374,1.0
tchaini,8,25,5,16,0.9982,0.9935,0.9912,0.9854,0.9716,0.9935,0.991,0.1432,0.295,0.3647,0.3382,0.7025,0.3017,0.3374,1.0
tchaini,8,25,5,24,0.9978,0.991,0.9852,0.984,0.9337,0.9902,0.9889,0.146,0.3148,0.4335,0.3263,1.0564,0.3273,0.339,1.0
tchaini,9,25,5,8,0.9974,0.9949,0.994,0.9825,0.9837,0.9947,0.99,0.1541,0.239,0.2633,0.3303,0.4104,0.2462,0.3299,1.0
tchaini,9,25,5,16,0.9979,0.9923,0.9896,0.9827,0.9646,0.992,0.9896,0.1432,0.2936,0.3712,0.3385,0.6988,0.304,0.3434,1.0
tchaini,9,25,5,24,0.9982,0.9922,0.9873,0.9845,0.9198,0.9918,0.9901,0.141,0.3103,0.4134,0.3349,1.2226,0.3216,0.3291,1.0
tchaini,10,25,5,8,0.9976,0.9949,0.9943,0.9842,0.9868,0.9948,0.9902,0.1508,0.2311,0.2543,0.3261,0.3821,0.2364,0.3287,1.0
tchaini,10,25,5,16,0.9978,0.9927,0.9902,0.9837,0.9639,0.9926,0.9892,0.1445,0.302,0.3827,0.3392,0.6974,0.3103,0.3419,1.0
tchaini,10,25,5,24,0.9981,0.9922,0.9864,0.9849,0.9329,0.9916,0.9907,0.1414,0.3193,0.4296,0.3411,1.0539,0.3381,0.3394,1.0
modeli,1,25,5,8,0.9964,0.9948,0.9939,0.9834,0.9859,0.9946,0.9895,0.1803,0.2365,0.2594,0.3323,0.3971,0.2423,0.3411,1.0001
modeli,1,25,5,16,0.9973,0.9919,0.9894,0.9834,0.9647,0.9916,0.9895,0.1662,0.2956,0.3493,0.3359,0.6526,0.3044,0.3408,1.0001
modeli,1,25,5,24,0.9974,0.9916,0.984,0.9866,0.9334,0.9906,0.9901,0.1718,0.3438,0.4776,0.3534,1.1091,0.3622,0.3562,1.0002
modeli,2,25,5,8,0.9968,0.9948,0.994,0.9838,0.9853,0.9945,0.9902,0.184,0.2514,0.2754,0.3287,0.4177,0.2591,0.3419,1.0001
modeli,2,25,5,16,0.9969,0.9918,0.9883,0.9829,0.9552,0.9914,0.9884,0.1806,0.3095,0.3988,0.3481,0.8011,0.3206,0.3519,1.0
modeli,2,25,5,24,0.9974,0.992,0.9864,0.9857,0.9344,0.9915,0.9899,0.1728,0.3117,0.4168,0.3515,0.9766,0.3229,0.3425,1.0001
modeli,3,25,5,8,0.9969,0.9951,0.9941,0.9841,0.9856,0.9948,0.9905,0.1811,0.234,0.2553,0.3266,0.3829,0.2386,0.3359,1.0002
modeli,3,25,5,16,0.9972,0.9922,0.9899,0.9843,0.9652,0.9918,0.9895,0.1751,0.2993,0.3536,0.3358,0.6898,0.3067,0.3404,1.0002
modeli,3,25,5,24,0.9973,0.9918,0.9868,0.9825,0.9356,0.9912,0.9893,0.1684,0.3034,0.4002,0.3427,1.0125,0.3177,0.3419,1.0001
modeli,4,25,5,8,0.997,0.9953,0.9945,0.9843,0.9868,0.9951,0.9908,0.174,0.2344,0.2599,0.3265,0.3918,0.241,0.33,1.0001
modeli,4,25,5,16,0.9974,0.993,0.9905,0.9846,0.9638,0.9926,0.9905,0.1742,0.3006,0.3572,0.3443,0.7,0.3085,0.3478,1.0
modeli,4,25,5,24,0.9977,0.9909,0.9841,0.9818,0.9302,0.9899,0.9898,0.1666,0.3056,0.4192,0.3422,0.9971,0.3184,0.3327,0.9999
modeli,5,25,5,8,0.9962,0.9947,0.9937,0.9838,0.9857,0.9946,0.9901,0.1805,0.2397,0.2644,0.3319,0.3906,0.246,0.329,1.0
modeli,5,25,5,16,0.997,0.9924,0.9897,0.9842,0.962,0.992,0.9895,0.1758,0.3174,0.3859,0.3504,0.7053,0.3273,0.3552,1.0001
modeli,5,25,5,24,0.9971,0.9906,0.9846,0.984,0.9373,0.9899,0.9883,0.1681,0.3159,0.4147,0.3569,0.9473,0.3271,0.3381,1.0001
modeli,6,25,5,8,0.9967,0.995,0.9944,0.9831,0.9873,0.9948,0.9901,0.1794,0.2351,0.2514,0.3274,0.378,0.2392,0.3335,1.0002
modeli,6,25,5,16,0.9971,0.9918,0.9896,0.9827,0.9631,0.9917,0.9887,0.1739,0.3092,0.3648,0.3436,0.7282,0.3183,0.3576,1.0002
modeli,6,25,5,24,0.9973,0.9914,0.9848,0.9844,0.9284,0.9908,0.9902,0.1695,0.3221,0.4313,0.3432,1.2647,0.3375,0.3454,1.0001
modeli,7,25,5,8,0.9969,0.995,0.994,0.9849,0.9865,0.9947,0.9906,0.1806,0.243,0.2688,0.3297,0.3885,0.2504,0.3371,1.0001
modeli,7,25,5,16,0.9971,0.993,0.9903,0.9839,0.9619,0.9928,0.9893,0.1724,0.297,0.3714,0.3415,0.7138,0.3085,0.3434,1.0
modeli,7,25,5,24,0.9967,0.9901,0.9837,0.9808,0.929,0.9894,0.9873,0.1676,0.309,0.4278,0.3457,1.0315,0.3198,0.3441,1.0
modeli,8,25,5,8,0.997,0.9951,0.9941,0.9848,0.9847,0.9948,0.9909,0.1797,0.235,0.2609,0.3283,0.3931,0.239,0.332,1.0001
modeli,8,25,5,16,0.997,0.9924,0.9895,0.9846,0.9617,0.9919,0.9894,0.1733,0.2943,0.3617,0.3383,0.6751,0.3002,0.3475,1.0001
modeli,8,25,5,24,0.997,0.9904,0.9839,0.9832,0.9359,0.9896,0.9885,0.1768,0.3189,0.4177,0.3576,0.9855,0.3331,0.3383,1.0
modeli,9,25,5,8,0.9969,0.9949,0.9939,0.9839,0.984,0.9945,0.9902,0.179,0.2413,0.265,0.3277,0.4057,0.2477,0.3341,1.0
modeli,9,25,5,16,0.9964,0.9904,0.987,0.9808,0.9505,0.9899,0.9871,0.1725,0.2962,0.3595,0.3338,0.7769,0.3066,0.3431,1.0001
modeli,9,25,5,24,0.9974,0.9909,0.9842,0.9854,0.9224,0.9899,0.9897,0.1643,0.3246,0.4313,0.3366,0.952,0.3378,0.3387,0.9999
modeli,10,25,5,8,0.997,0.9951,0.9941,0.9847,0.9851,0.9949,0.9907,0.1715,0.2302,0.2541,0.32,0.3875,0.236,0.3286,1.0
modeli,10,25,5,16,0.9971,0.9927,0.9901,0.9838,0.9633,0.9923,0.9898,0.1609,0.287,0.3435,0.327,0.6513,0.2931,0.3285,1.0001
modeli,10,25,5,24,0.9971,0.9902,0.9827,0.9832,0.9095,0.9896,0.9886,0.1617,0.328,0.4511,0.3351,1.1138,0.3403,0.3439,1.0001
