NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,CORR_subdlin,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,RMSE_subdlin,STDR
tchainl,6,25,5,8,0.9954,0.9928,0.9922,0.9656,0.977,0.9926,0.9895,0.1387,0.1714,0.1778,0.3563,0.325,0.1734,0.2047,1.0002
tchainl,6,25,5,16,0.9985,0.9929,0.9905,0.9692,0.961,0.9925,0.9931,0.0741,0.1651,0.1918,0.331,0.5042,0.1706,0.1591,1.0001
tchainl,6,25,5,24,0.9975,0.9833,0.977,0.9666,0.9099,0.982,0.9882,0.1017,0.2715,0.3171,0.3532,1.1769,0.2833,0.2158,1.0001
tchainl,7,25,5,8,0.9977,0.9936,0.993,0.9668,0.9793,0.9933,0.99,0.0955,0.1589,0.1651,0.3469,0.3068,0.1615,0.1986,1.0001
tchainl,7,25,5,16,0.9983,0.9889,0.9867,0.9658,0.9536,0.9883,0.9895,0.08,0.2163,0.2357,0.3533,0.594,0.2223,0.2053,1.0001
tchainl,7,25,5,24,0.9988,0.9926,0.9886,0.969,0.9593,0.9922,0.9912,0.0673,0.1696,0.2112,0.3328,0.4099,0.1733,0.1832,1.0001
tchainl,8,25,5,8,0.9981,0.9938,0.9932,0.9667,0.9759,0.9937,0.9904,0.0852,0.1566,0.1629,0.3479,0.3333,0.1585,0.1945,1.0001
tchainl,8,25,5,16,0.9988,0.9893,0.9869,0.9688,0.9309,0.9886,0.9905,0.0667,0.2247,0.2483,0.3348,0.9643,0.2337,0.1924,1.0001
tchainl,8,25,5,24,0.9985,0.9835,0.9716,0.9682,0.8909,0.9825,0.9893,0.0787,0.2848,0.402,0.3457,1.4521,0.2964,0.2077,1.0001
tchainl,9,25,5,8,0.9985,0.9915,0.9903,0.9675,0.963,0.991,0.991,0.0754,0.1902,0.2044,0.3436,0.4895,0.1974,0.1879,1.0001
tchainl,9,25,5,16,0.998,0.9912,0.9898,0.9642,0.9675,0.991,0.9882,0.0901,0.1887,0.2025,0.3672,0.3713,0.1904,0.2176,1.0002
tchainl,9,25,5,24,0.9967,0.986,0.9816,0.965,0.9264,0.9853,0.9884,0.115,0.249,0.2863,0.359,0.987,0.2572,0.2147,1.0001
tchainl,10,25,5,8,0.9979,0.9939,0.9933,0.967,0.9845,0.9937,0.9908,0.0905,0.1549,0.1617,0.3486,0.2466,0.157,0.1912,1.0002
tchainl,10,25,5,16,0.9986,0.991,0.9886,0.968,0.9402,0.9904,0.9909,0.0711,0.1965,0.2208,0.3441,0.7978,0.2036,0.1878,1.0001
tchainl,10,25,5,24,0.9985,0.9897,0.985,0.9694,0.9211,0.989,0.9898,0.0779,0.2019,0.2434,0.3355,0.7804,0.2089,0.1978,1.0001
idronautl,1,25,5,8,0.9979,0.9903,0.989,0.9673,0.964,0.9897,0.9907,0.088,0.2015,0.2155,0.3442,0.4785,0.2092,0.1897,1.0001
idronautl,1,25,5,16,0.9982,0.9929,0.9907,0.9656,0.9516,0.9927,0.9895,0.0826,0.1659,0.19,0.3552,0.5631,0.1688,0.2035,1.0001
idronautl,1,25,5,24,0.9978,0.9844,0.9791,0.9656,0.9112,0.9835,0.9879,0.0931,0.2582,0.3014,0.3581,1.1088,0.2681,0.2171,1.0
idronautl,2,25,5,8,0.9983,0.9937,0.9927,0.9689,0.9742,0.9933,0.9915,0.0787,0.1567,0.1686,0.3349,0.3543,0.1623,0.1827,1.0001
idronautl,2,25,5,16,0.9978,0.9831,0.98,0.9624,0.9115,0.9821,0.9875,0.0912,0.2908,0.3166,0.3701,1.1282,0.3025,0.2228,1.0
idronautl,2,25,5,24,0.9987,0.9919,0.9886,0.9644,0.9567,0.9916,0.9898,0.071,0.1784,0.2113,0.362,0.4263,0.1816,0.1999,1.0001
idronautl,3,25,5,8,0.9979,0.9927,0.9917,0.968,0.9804,0.9923,0.9905,0.0898,0.175,0.1863,0.3412,0.3342,0.18,0.1938,1.0001
idronautl,3,25,5,16,0.9984,0.9915,0.9898,0.9633,0.9555,0.9913,0.9889,0.0787,0.1833,0.1999,0.3705,0.4952,0.1853,0.2084,1.0001
idronautl,3,25,5,24,0.9983,0.9903,0.986,0.9648,0.9443,0.99,0.9886,0.0819,0.1946,0.2284,0.3632,0.4621,0.1979,0.2109,1.0001
idronautl,4,25,5,8,0.9981,0.9914,0.9904,0.9664,0.9745,0.9909,0.9907,0.0854,0.1895,0.2008,0.3505,0.3757,0.1955,0.1918,1.0001
idronautl,4,25,5,16,0.9984,0.9884,0.9857,0.9658,0.9384,0.9877,0.9891,0.0779,0.2326,0.2571,0.3551,0.8763,0.2413,0.2074,1.0001
idronautl,4,25,5,24,0.9988,0.9843,0.9799,0.9671,0.9118,0.9832,0.989,0.0665,0.2742,0.3097,0.3506,1.2753,0.286,0.2092,1.0001
idronautl,5,25,5,8,0.9976,0.9919,0.991,0.9665,0.9769,0.9915,0.9897,0.0965,0.1822,0.1927,0.3488,0.3454,0.1871,0.2016,1.0001
idronautl,5,25,5,16,0.9987,0.9851,0.9825,0.9698,0.9202,0.9839,0.9917,0.0694,0.28,0.3063,0.3292,1.1237,0.2948,0.1805,1.0001
idronautl,5,25,5,24,0.9943,0.9875,0.983,0.9603,0.9416,0.9872,0.9859,0.1539,0.2237,0.2604,0.3869,0.5044,0.2267,0.2364,1.0001
idronautl,6,25,5,8,0.9974,0.991,0.9899,0.9652,0.9719,0.9905,0.9906,0.102,0.1919,0.2032,0.3555,0.3798,0.1975,0.1911,1.0002
idronautl,6,25,5,16,0.9988,0.9922,0.99,0.9668,0.9558,0.9917,0.9901,0.0677,0.1752,0.1981,0.349,0.4974,0.1803,0.1975,1.0001
idronautl,6,25,5,24,0.997,0.9713,0.9656,0.9632,0.8611,0.9694,0.9853,0.1104,0.3904,0.4297,0.3683,1.9759,0.4085,0.2423,1.0001
idronautl,7,25,5,8,0.9977,0.9944,0.9937,0.9683,0.9784,0.9942,0.9915,0.0917,0.1444,0.1534,0.339,0.31,0.148,0.1814,1.0001
idronautl,7,25,5,16,0.9982,0.991,0.9889,0.9686,0.9469,0.9904,0.99,0.0824,0.1918,0.213,0.3413,0.6598,0.1976,0.1975,1.0001
idronautl,7,25,5,24,0.998,0.9791,0.9749,0.9628,0.9079,0.9778,0.9864,0.0878,0.3316,0.3657,0.3718,1.5937,0.3468,0.2334,1.0001
idronautl,8,25,5,8,0.9973,0.9943,0.9937,0.9674,0.982,0.9941,0.9907,0.1038,0.1485,0.1555,0.3455,0.2817,0.1505,0.1901,1.0001
idronautl,8,25,5,16,0.9965,0.9914,0.9886,0.9654,0.9426,0.9912,0.9883,0.1177,0.1835,0.21,0.3572,0.6858,0.1861,0.2156,1.0001
idronautl,8,25,5,24,0.9986,0.991,0.984,0.9689,0.9217,0.9904,0.9914,0.0722,0.1879,0.2538,0.3351,0.8283,0.1958,0.1782,1.0001
idronautl,9,25,5,8,0.9979,0.9939,0.9933,0.9669,0.9881,0.9937,0.9901,0.0877,0.1519,0.1583,0.3457,0.2107,0.1539,0.1968,1.0001
idronautl,9,25,5,16,0.9972,0.9843,0.9814,0.9676,0.9172,0.9833,0.9884,0.1026,0.276,0.3023,0.3461,1.0821,0.288,0.2124,1.0001
idronautl,9,25,5,24,0.9987,0.9922,0.988,0.9687,0.9371,0.9918,0.9906,0.0689,0.1739,0.216,0.3391,0.5906,0.1782,0.1907,1.0001
idronautl,10,25,5,8,0.9979,0.9944,0.9937,0.9665,0.988,0.9943,0.9911,0.0886,0.1465,0.155,0.3502,0.2118,0.1483,0.1855,1.0001
idronautl,10,25,5,16,0.9976,0.9903,0.9883,0.9638,0.9468,0.99,0.9878,0.0962,0.1963,0.2143,0.3669,0.5578,0.1994,0.2213,1.0001
idronautl,10,25,5,24,0.9989,0.9811,0.9762,0.9653,0.9064,0.9799,0.9884,0.0637,0.3214,0.358,0.3574,1.6137,0.3361,0.214,1.0
caldaytimedayl,1,25,5,8,0.997,0.9924,0.9918,0.9639,0.9713,0.9922,0.9887,0.1105,0.1746,0.1805,0.3648,0.3805,0.1763,0.2121,1.0001
caldaytimedayl,1,25,5,16,0.9984,0.992,0.9899,0.965,0.9575,0.9918,0.99,0.0799,0.1777,0.1969,0.3565,0.5107,0.1802,0.198,1.0002
caldaytimedayl,1,25,5,24,0.9984,0.9929,0.9813,0.9664,0.9415,0.9926,0.9913,0.0781,0.1672,0.3232,0.3506,0.5343,0.1711,0.1846,1.0
caldaytimedayl,2,25,5,8,0.9982,0.9916,0.9906,0.9652,0.9771,0.9912,0.9899,0.0805,0.1844,0.194,0.3579,0.3281,0.1887,0.1996,1.0001
caldaytimedayl,2,25,5,16,0.9985,0.9939,0.9921,0.9672,0.9744,0.9937,0.9923,0.0752,0.1516,0.1721,0.343,0.3179,0.1548,0.1696,1.0001
caldaytimedayl,2,25,5,24,0.9983,0.9867,0.9819,0.9658,0.9316,0.9859,0.9894,0.0797,0.2503,0.2893,0.3543,1.0825,0.2598,0.2035,1.0001
caldaytimedayl,3,25,5,8,0.9983,0.9928,0.9918,0.968,0.9729,0.9923,0.9913,0.0791,0.1675,0.1785,0.3391,0.3564,0.1735,0.1845,1.0001
caldaytimedayl,3,25,5,16,0.9983,0.9902,0.9872,0.9667,0.9534,0.9896,0.99,0.0793,0.2092,0.2366,0.348,0.6815,0.2178,0.1985,1.0001
caldaytimedayl,3,25,5,24,0.9973,0.9858,0.9815,0.961,0.9242,0.9851,0.9871,0.1031,0.2439,0.2772,0.374,0.9188,0.2514,0.2224,1.0002
caldaytimedayl,4,25,5,8,0.9967,0.9896,0.9888,0.9624,0.9684,0.9893,0.988,0.1151,0.2071,0.215,0.3716,0.3937,0.2108,0.2202,1.0001
caldaytimedayl,4,25,5,16,0.9984,0.9935,0.9915,0.9669,0.9746,0.9932,0.9917,0.0768,0.16,0.1798,0.3472,0.3142,0.1628,0.1801,1.0001
caldaytimedayl,4,25,5,24,0.9986,0.992,0.9884,0.9647,0.9464,0.9916,0.9901,0.0726,0.1752,0.2087,0.3558,0.4682,0.1789,0.1929,1.0001
caldaytimedayl,5,25,5,8,0.9977,0.9942,0.9936,0.9679,0.986,0.994,0.9905,0.0954,0.1519,0.1586,0.3427,0.2349,0.1538,0.1934,1.0001
caldaytimedayl,5,25,5,16,0.9981,0.9917,0.9894,0.9664,0.9551,0.9914,0.9888,0.0857,0.1825,0.2044,0.3515,0.453,0.1853,0.2107,1.0002
caldaytimedayl,5,25,5,24,0.9985,0.9896,0.9854,0.9635,0.9344,0.9891,0.9901,0.0755,0.205,0.24,0.3599,0.7886,0.2112,0.1961,1.0
caldaytimedayl,6,25,5,8,0.998,0.9924,0.9914,0.9667,0.9768,0.9919,0.991,0.0861,0.1803,0.1917,0.3464,0.3807,0.1872,0.1869,1.0001
caldaytimedayl,6,25,5,16,0.9983,0.9875,0.9846,0.9659,0.9247,0.9867,0.9902,0.0799,0.2312,0.2571,0.3534,0.865,0.2399,0.1949,1.0001
caldaytimedayl,6,25,5,24,0.9987,0.9868,0.9826,0.9658,0.9203,0.9859,0.9898,0.0724,0.2522,0.2862,0.3522,1.1884,0.2628,0.2004,1.0001
caldaytimedayl,7,25,5,8,0.9981,0.9932,0.9925,0.9656,0.9758,0.9929,0.9901,0.0844,0.1632,0.1701,0.3544,0.3499,0.1654,0.1969,1.0001
caldaytimedayl,7,25,5,16,0.9984,0.9925,0.9899,0.967,0.9635,0.9921,0.9914,0.0769,0.1689,0.1965,0.3463,0.3915,0.1737,0.1804,1.0001
caldaytimedayl,7,25,5,24,0.9985,0.9917,0.9871,0.9648,0.9418,0.9912,0.99,0.0746,0.1785,0.223,0.3634,0.4953,0.1833,0.1943,1.0001
caldaytimedayl,8,25,5,8,0.997,0.9915,0.9908,0.9653,0.9739,0.9911,0.9893,0.1097,0.1846,0.1918,0.3561,0.3448,0.1883,0.2068,1.0001
caldaytimedayl,8,25,5,16,0.9978,0.9893,0.9875,0.9665,0.9583,0.9889,0.9886,0.0932,0.2082,0.2244,0.3535,0.5051,0.2121,0.2119,1.0001
caldaytimedayl,8,25,5,24,0.9987,0.9883,0.9842,0.9657,0.9087,0.9877,0.9887,0.0696,0.2161,0.251,0.3524,0.9165,0.2218,0.2086,1.0
caldaytimedayl,9,25,5,8,0.9984,0.991,0.9896,0.9687,0.957,0.9903,0.992,0.078,0.1949,0.2104,0.3352,0.523,0.2037,0.1755,1.0001
caldaytimedayl,9,25,5,16,0.9986,0.9926,0.9902,0.9719,0.941,0.9922,0.9915,0.0742,0.1726,0.1969,0.3271,0.7415,0.1771,0.1836,1.0001
caldaytimedayl,9,25,5,24,0.9987,0.9886,0.984,0.965,0.9355,0.988,0.9896,0.0697,0.2185,0.2596,0.3562,0.8481,0.2256,0.1998,1.0001
caldaytimedayl,10,25,5,8,0.9981,0.992,0.9912,0.965,0.9767,0.9917,0.989,0.0837,0.1762,0.1838,0.3582,0.3215,0.1789,0.2074,1.0001
caldaytimedayl,10,25,5,16,0.9985,0.9909,0.9883,0.9679,0.9395,0.9903,0.9905,0.0754,0.1916,0.2166,0.342,0.6483,0.1984,0.1908,1.0001
caldaytimedayl,10,25,5,24,0.9986,0.992,0.9864,0.9689,0.9297,0.9916,0.9912,0.0718,0.1701,0.2221,0.3347,0.5645,0.1739,0.1812,1.0001
caldayl,1,25,5,8,0.9979,0.9903,0.9892,0.966,0.9716,0.9898,0.9901,0.0905,0.1996,0.2106,0.3516,0.3912,0.2058,0.1951,1.0002
caldayl,1,25,5,16,0.9987,0.9933,0.9916,0.9665,0.9721,0.9931,0.9904,0.0709,0.1608,0.1786,0.3513,0.3288,0.1629,0.1937,1.0001
caldayl,1,25,5,24,0.9986,0.9889,0.9847,0.9679,0.9396,0.9881,0.9914,0.0746,0.2303,0.2681,0.3407,1.0653,0.2408,0.183,1.0001
caldayl,2,25,5,8,0.998,0.9953,0.9948,0.9691,0.9833,0.9952,0.9911,0.0871,0.135,0.1421,0.3363,0.2632,0.1371,0.1876,1.0002
caldayl,2,25,5,16,0.9983,0.9937,0.9919,0.9677,0.9732,0.9935,0.9906,0.0804,0.1556,0.1771,0.3446,0.3225,0.1582,0.1899,1.0002
caldayl,2,25,5,24,0.9984,0.9902,0.985,0.9648,0.9435,0.9897,0.9883,0.0781,0.1961,0.2383,0.3639,0.4727,0.2005,0.2137,1.0001
caldayl,3,25,5,8,0.9978,0.9922,0.9915,0.9661,0.9745,0.9918,0.9898,0.0925,0.1767,0.1843,0.351,0.3489,0.1807,0.2016,1.0001
caldayl,3,25,5,16,0.9987,0.9854,0.9821,0.9652,0.9192,0.9843,0.9897,0.0703,0.2539,0.2826,0.3537,0.9925,0.2646,0.2003,1.0002
caldayl,3,25,5,24,0.9988,0.9889,0.9852,0.9665,0.9179,0.9884,0.9891,0.0668,0.207,0.2364,0.3524,0.7778,0.2122,0.2046,1.0001
caldayl,4,25,5,8,0.9982,0.9929,0.992,0.9674,0.977,0.9925,0.9912,0.0808,0.1689,0.1794,0.344,0.3296,0.1733,0.1849,1.0001
caldayl,4,25,5,16,0.9984,0.9914,0.9891,0.9686,0.9575,0.9909,0.9908,0.0754,0.1851,0.2086,0.3363,0.5393,0.1907,0.1864,1.0001
caldayl,4,25,5,24,0.9989,0.9769,0.9715,0.9723,0.8803,0.975,0.9903,0.0669,0.3559,0.3969,0.3189,1.9198,0.3753,0.196,1.0001
caldayl,5,25,5,8,0.9982,0.9906,0.9897,0.965,0.968,0.9901,0.9899,0.0839,0.1996,0.2092,0.3584,0.4158,0.2046,0.2006,1.0002
caldayl,5,25,5,16,0.9986,0.9938,0.9918,0.966,0.9692,0.9935,0.9909,0.0736,0.1546,0.177,0.3504,0.349,0.158,0.1869,1.0001
caldayl,5,25,5,24,0.9988,0.989,0.9851,0.9692,0.9317,0.9883,0.9909,0.0676,0.2162,0.2513,0.332,0.876,0.2236,0.1878,1.0002
caldayl,6,25,5,8,0.998,0.9931,0.9925,0.9647,0.9868,0.993,0.9897,0.0866,0.1641,0.1707,0.359,0.2252,0.166,0.2016,1.0002
caldayl,6,25,5,16,0.9985,0.9926,0.9912,0.9677,0.9501,0.9924,0.9896,0.0785,0.1709,0.1865,0.3448,0.5586,0.1732,0.2038,1.0001
caldayl,6,25,5,24,0.9988,0.9904,0.9861,0.9696,0.9202,0.9898,0.991,0.0691,0.1966,0.2367,0.3336,0.8636,0.2027,0.1884,1.0001
caldayl,7,25,5,8,0.9964,0.9896,0.9885,0.9653,0.9672,0.9891,0.9892,0.1174,0.2055,0.2166,0.3559,0.4077,0.2115,0.2064,1.0001
caldayl,7,25,5,16,0.9962,0.9914,0.9897,0.9648,0.9698,0.9911,0.9885,0.1235,0.1828,0.1993,0.3591,0.3496,0.1854,0.2123,1.0002
caldayl,7,25,5,24,0.9987,0.9894,0.9846,0.9647,0.9378,0.9887,0.9894,0.0699,0.207,0.2474,0.3589,0.75,0.2135,0.2018,1.0
caldayl,8,25,5,8,0.9981,0.9921,0.9914,0.9643,0.9695,0.9919,0.9886,0.0845,0.1757,0.1823,0.3601,0.3891,0.178,0.2116,1.0001
caldayl,8,25,5,16,0.9986,0.989,0.9869,0.9657,0.9488,0.9885,0.9898,0.0719,0.2152,0.2362,0.3539,0.648,0.2217,0.1982,1.0001
caldayl,8,25,5,24,0.9988,0.9905,0.988,0.9663,0.9434,0.9902,0.9898,0.0681,0.1947,0.2186,0.3525,0.6798,0.1988,0.1982,1.0001
caldayl,9,25,5,8,0.9983,0.9949,0.994,0.9701,0.9711,0.9946,0.9921,0.0799,0.14,0.1515,0.3275,0.388,0.1447,0.176,1.0001
caldayl,9,25,5,16,0.9986,0.9925,0.9904,0.966,0.9609,0.9923,0.9909,0.0713,0.1711,0.1939,0.3499,0.4451,0.1742,0.1882,1.0001
caldayl,9,25,5,24,0.9987,0.9922,0.9868,0.9675,0.958,0.9919,0.9908,0.0711,0.1754,0.2312,0.3492,0.4163,0.1786,0.1906,1.0001
caldayl,10,25,5,8,0.9977,0.993,0.9924,0.9657,0.982,0.9928,0.9898,0.0936,0.164,0.1707,0.3533,0.2782,0.1657,0.1987,1.0001
caldayl,10,25,5,16,0.9984,0.9912,0.9896,0.9667,0.9638,0.9908,0.9894,0.0776,0.1852,0.2005,0.3508,0.4305,0.1887,0.2042,1.0002
caldayl,10,25,5,24,0.9989,0.9875,0.9826,0.9659,0.929,0.9868,0.9899,0.0636,0.241,0.2816,0.35,1.0358,0.2503,0.1995,1.0001
idronaut_chlal,1,25,5,8,0.9979,0.9916,0.9906,0.9653,0.9736,0.9912,0.9895,0.0893,0.1819,0.1909,0.3564,0.3469,0.1857,0.2033,1.0002
idronaut_chlal,1,25,5,16,0.9983,0.9937,0.9917,0.9685,0.9744,0.9934,0.9894,0.0769,0.1541,0.1751,0.3383,0.3166,0.1572,0.2033,1.0001
idronaut_chlal,1,25,5,24,0.9986,0.9889,0.9845,0.9659,0.9332,0.9882,0.9909,0.0723,0.2242,0.2647,0.3536,0.9733,0.233,0.1899,1.0001
idronaut_chlal,2,25,5,8,0.9966,0.9895,0.9886,0.9634,0.9681,0.9891,0.9882,0.1169,0.2051,0.2138,0.3657,0.3972,0.2094,0.2161,1.0002
idronaut_chlal,2,25,5,16,0.9981,0.992,0.9903,0.963,0.9697,0.9918,0.9896,0.0869,0.1764,0.1936,0.3662,0.3479,0.1788,0.202,1.0001
idronaut_chlal,2,25,5,24,0.9981,0.9871,0.9826,0.9653,0.9276,0.9863,0.9884,0.0871,0.2347,0.2745,0.3587,0.8924,0.243,0.2136,1.0
idronaut_chlal,3,25,5,8,0.9971,0.9911,0.9903,0.9641,0.9761,0.9907,0.9887,0.107,0.1904,0.198,0.3627,0.326,0.1941,0.2125,1.0002
idronaut_chlal,3,25,5,16,0.9983,0.986,0.9826,0.9656,0.9429,0.9851,0.9897,0.0792,0.2529,0.2834,0.3525,0.8289,0.2638,0.1998,1.0001
idronaut_chlal,3,25,5,24,0.9986,0.9929,0.9884,0.9684,0.9455,0.9927,0.9912,0.0733,0.1663,0.2098,0.3414,0.4737,0.1685,0.1831,1.0001
idronaut_chlal,4,25,5,8,0.9971,0.9891,0.9878,0.9666,0.9585,0.9884,0.9897,0.1076,0.2129,0.226,0.3503,0.4876,0.2204,0.2015,1.0002
idronaut_chlal,4,25,5,16,0.9962,0.9904,0.9887,0.9652,0.9478,0.9901,0.9881,0.1254,0.1952,0.2104,0.3606,0.5751,0.1979,0.2166,1.0002
idronaut_chlal,4,25,5,24,0.9985,0.99,0.986,0.9668,0.9353,0.9893,0.99,0.0757,0.1982,0.2339,0.3459,0.7525,0.2049,0.1949,1.0002
idronaut_chlal,5,25,5,8,0.9984,0.9929,0.992,0.9691,0.9766,0.9924,0.9914,0.0778,0.176,0.1876,0.333,0.3863,0.1833,0.1829,1.0001
idronaut_chlal,5,25,5,16,0.9985,0.9914,0.9897,0.9671,0.9505,0.9911,0.9901,0.0771,0.1844,0.202,0.3464,0.702,0.1887,0.1952,1.0001
idronaut_chlal,5,25,5,24,0.9939,0.9864,0.983,0.9599,0.9375,0.986,0.985,0.1601,0.2326,0.2595,0.3823,0.5313,0.2356,0.2428,1.0001
idronaut_chlal,6,25,5,8,0.9983,0.9908,0.9894,0.969,0.9419,0.99,0.9916,0.0803,0.203,0.2181,0.334,0.6325,0.2132,0.1807,1.0001
idronaut_chlal,6,25,5,16,0.9961,0.9876,0.9853,0.9615,0.9498,0.987,0.9881,0.1272,0.2252,0.2429,0.3775,0.5699,0.2301,0.2173,1.0001
idronaut_chlal,6,25,5,24,0.9984,0.9926,0.9893,0.9632,0.9365,0.9924,0.9909,0.0776,0.1683,0.2038,0.3698,0.5911,0.1709,0.1854,1.0001
idronaut_chlal,7,25,5,8,0.9978,0.9949,0.9944,0.9677,0.969,0.9948,0.9908,0.0919,0.1414,0.1476,0.3422,0.4069,0.1436,0.1912,1.0002
idronaut_chlal,7,25,5,16,0.9982,0.9917,0.9898,0.9636,0.9594,0.9914,0.9896,0.0817,0.1792,0.1993,0.3601,0.4188,0.1824,0.2014,1.0001
idronaut_chlal,7,25,5,24,0.9976,0.9906,0.9861,0.9611,0.9406,0.9902,0.9884,0.0959,0.1923,0.2343,0.3759,0.5178,0.196,0.2127,1.0001
idronaut_chlal,8,25,5,8,0.9983,0.9935,0.9925,0.9702,0.9699,0.993,0.9921,0.0784,0.1707,0.1837,0.3277,0.4423,0.1787,0.1757,1.0001
idronaut_chlal,8,25,5,16,0.9981,0.9931,0.9915,0.9669,0.9497,0.9929,0.9901,0.0865,0.166,0.1837,0.3503,0.6616,0.169,0.2001,1.0001
idronaut_chlal,8,25,5,24,0.9984,0.994,0.9902,0.966,0.9563,0.9937,0.9923,0.076,0.1504,0.1935,0.3477,0.4186,0.1549,0.1706,1.0002
idronaut_chlal,9,25,5,8,0.9961,0.9915,0.9906,0.9654,0.9737,0.9911,0.9896,0.126,0.1844,0.1931,0.3558,0.3545,0.1885,0.2034,1.0001
idronaut_chlal,9,25,5,16,0.9985,0.9909,0.9887,0.9688,0.9293,0.9904,0.991,0.0737,0.1921,0.2154,0.3326,0.937,0.1984,0.1864,1.0001
idronaut_chlal,9,25,5,24,0.9972,0.9904,0.9864,0.9646,0.9453,0.9901,0.9889,0.1074,0.1944,0.2322,0.3619,0.4577,0.1978,0.2091,1.0001
idronaut_chlal,10,25,5,8,0.9972,0.9919,0.9912,0.9654,0.9651,0.9916,0.9894,0.1073,0.1792,0.1867,0.3565,0.4345,0.1827,0.2053,1.0002
idronaut_chlal,10,25,5,16,0.9959,0.9877,0.9853,0.9636,0.9201,0.9871,0.9875,0.1314,0.2264,0.2463,0.3698,0.8152,0.232,0.2239,1.0002
idronaut_chlal,10,25,5,24,0.9987,0.9914,0.9879,0.9668,0.9543,0.991,0.9898,0.0716,0.1839,0.2182,0.3516,0.439,0.1874,0.1994,1.0001
